SaleID,price
150361,1801.4521
150362,2103.048
150363,1206.1533
150364,7193.093
150365,9619.852
150366,948.6841
150367,6430.1187
150368,5568.3022
150369,5684.5967
150370,989.88354
150371,11029.299
150372,992.9067
150373,1242.0961
150374,1121.3774
150375,1203.7452
150376,2651.4858
150377,1891.7192
150378,1441.5823
150379,1723.3098
150380,817.35596
150381,4300.91
150382,29930.033
150383,2007.0374
150384,2666.621
150385,844.3293
150386,1043.6948
150387,4094.926
150388,7165.9585
150389,7440.305
150390,378.42575
150391,3387.5557
150392,1098.9805
150393,2898.9104
150394,4764.739
150395,93.00301
150396,2547.3022
150397,1041.8376
150398,2258.3887
150399,829.73987
150400,2194.9822
150401,5125.9463
150402,1163.1926
150403,3430.4236
150404,630.80316
150405,749.93677
150406,2334.1465
150407,1625.0693
150408,6626.8467
150409,9122.444
150410,8069.3535
150411,1475.0558
150412,20549.65
150413,11405.84
150414,4389.311
150415,9315.437
150416,7946.5986
150417,1606.5703
150418,1217.119
150419,18632.535
150420,19267.879
150421,1284.8934
150422,1615.0061
150423,896.8907
150424,48216.05
150425,9260.236
150426,3725.7144
150427,19147.77
150428,1211.7052
150429,3876.244
150430,3296.8455
150431,2671.3364
150432,3719.4873
150433,15173.069
150434,694.42004
150435,5139.9023
150436,10653.3545
150437,960.7034
150438,205.87173
150439,1068.2319
150440,1723.3213
150441,1028.9691
150442,1254.2661
150443,5198.764
150444,1238.2493
150445,2937.8901
150446,3583.962
150447,6940.5127
150448,13634.6875
150449,1157.8458
150450,2410.0657
150451,986.3361
150452,3541.4744
150453,3196.4453
150454,906.706
150455,8523.155
150456,1210.9867
150457,1356.6805
150458,772.6315
150459,4058.6248
150460,3055.1292
150461,3582.038
150462,5712.04
150463,8462.467
150464,1105.2911
150465,10004.17
150466,2273.2292
150467,2876.6965
150468,2130.4912
150469,191.67627
150470,8827.967
150471,369.18338
150472,10311.603
150473,44028.215
150474,1347.0724
150475,3948.3972
150476,12412.819
150477,5007.5713
150478,4703.765
150479,1156.1267
150480,5912.601
150481,1706.3469
150482,1614.0792
150483,2836.0166
150484,2492.0415
150485,4370.602
150486,5496.4644
150487,9680.962
150488,1221.3601
150489,5612.5425
150490,9044.757
150491,9397.887
150492,19247.787
150493,93.03548
150494,2438.783
150495,5546.9165
150496,324.80624
150497,592.4796
150498,15875.284
150499,890.6624
150500,5498.7026
150501,4157.342
150502,1839.7808
150503,326.98837
150504,2129.0256
150505,5863.6636
150506,152.22536
150507,3444.74
150508,1861.2244
150509,1229.8973
150510,8207.77
150511,9849.586
150512,25779.781
150513,14814.788
150514,11597.594
150515,650.0981
150516,21192.547
150517,7206.4136
150518,2453.151
150519,12695.589
150520,1223.9177
150521,21609.232
150522,145.49193
150523,3838.3398
150524,9136.157
150525,538.46936
150526,411.58368
150527,3013.2043
150528,3554.6167
150529,549.1337
150530,7846.8604
150531,14499.385
150532,916.3189
150533,19197.467
150534,1207.2828
150535,283.13885
150536,976.62225
150537,830.9075
150538,3373.271
150539,6989.26
150540,2605.6787
150541,2918.7783
150542,2218.4375
150543,3752.3008
150544,472.80173
150545,3690.7568
150546,6102.184
150547,4345.5693
150548,4319.8604
150549,12826.022
150550,17470.926
150551,394.48364
150552,10975.963
150553,221.25098
150554,12269.025
150555,1904.4673
150556,3859.589
150557,11588.583
150558,6450.959
150559,1238.4235
150560,2895.432
150561,3898.7068
150562,20832.91
150563,6323.538
150564,10252.895
150565,23748.27
150566,8471.914
150567,1904.1731
150568,9310.374
150569,106.16821
150570,1931.3135
150571,3621.6672
150572,10651.009
150573,16033.568
150574,967.64526
150575,1447.4564
150576,980.0338
150577,821.51733
150578,22120.162
150579,215.46448
150580,5304.011
150581,1500.7865
150582,6360.45
150583,967.6226
150584,15749.699
150585,6927.763
150586,4596.819
150587,1426.1646
150588,4364.0757
150589,2451.163
150590,305.49994
150591,11266.392
150592,4057.874
150593,9926.895
150594,9206.785
150595,482.64514
150596,4251.038
150597,23260.547
150598,12509.816
150599,3635.7275
150600,6873.169
150601,7824.8755
150602,9798.432
150603,32971.52
150604,10656.586
150605,1369.7428
150606,4653.853
150607,7889.9326
150608,9285.555
150609,769.7859
150610,7940.19
150611,12843.023
150612,10272.194
150613,1110.4756
150614,631.05255
150615,505.59824
150616,2410.244
150617,1477.5964
150618,3777.7402
150619,244.56723
150620,2561.3616
150621,10307.09
150622,4710.1846
150623,19189.102
150624,998.2683
150625,634.50073
150626,3092.5574
150627,7583.175
150628,4855.685
150629,7656.971
150630,1801.789
150631,12917.067
150632,1613.1705
150633,5227.679
150634,2529.1765
150635,4320.264
150636,19492.215
150637,17661.82
150638,1420.9851
150639,1528.9863
150640,1000.1436
150641,2366.1458
150642,997.91895
150643,6489.4443
150644,21849.24
150645,2052.1487
150646,7919.0835
150647,9482.739
150648,91.36531
150649,6494.4033
150650,5164.6567
150651,4857.0977
150652,477.14844
150653,6846.8105
150654,2657.8086
150655,14296.718
150656,1894.1997
150657,4804.876
150658,7158.937
150659,2877.1096
150660,6185.495
150661,9451.879
150662,2099.1067
150663,1389.515
150664,1947.8937
150665,6083.0273
150666,1993.2681
150667,10585.219
150668,18974.805
150669,1631.9246
150670,8589.4375
150671,1258.1166
150672,1002.7791
150673,14254.432
150674,5639.5356
150675,5885.6084
150676,5065.763
150677,8978.316
150678,2301.8994
150679,1700.8888
150680,6535.1416
150681,2574.477
150682,2965.9443
150683,68.62215
150684,356.55286
150685,1929.8002
150686,3041.1526
150687,2990.9731
150688,699.4501
150689,10216.448
150690,1828.8457
150691,5689.993
150692,3629.0488
150693,6610.9966
150694,426.2917
150695,349.2724
150696,6362.1855
150697,4080.8953
150698,30152.037
150699,695.56134
150700,1756.3625
150701,7085.06
150702,979.79364
150703,7201.632
150704,661.9084
150705,1218.0514
150706,3725.011
150707,2421.553
150708,752.82886
150709,1766.9906
150710,656.3191
150711,5525.17
150712,11824.543
150713,10128.228
150714,1289.982
150715,31993.932
150716,1173.4476
150717,1428.7551
150718,5035.908
150719,3437.8416
150720,2747.1733
150721,1714.9877
150722,2247.2285
150723,4003.1392
150724,963.83734
150725,2144.892
150726,312.8831
150727,151.65408
150728,3828.6372
150729,3819.5344
150730,941.5963
150731,4642.04
150732,870.78436
150733,6581.7007
150734,1808.2278
150735,1093.7661
150736,16858.186
150737,7533.618
150738,1709.2623
150739,451.72144
150740,6963.9834
150741,2482.6846
150742,7169.322
150743,7601.247
150744,2731.0312
150745,3716.5125
150746,1306.2812
150747,1524.9111
150748,42914.11
150749,785.4587
150750,14988.591
150751,6670.4834
150752,3477.1055
150753,3739.8933
150754,2259.1255
150755,3022.3706
150756,4510.7725
150757,3332.2007
150758,2236.3977
150759,991.5091
150760,17644.9
150761,2602.9553
150762,2843.6648
150763,2646.3247
150764,708.74994
150765,13727.702
150766,803.1473
150767,1094.0107
150768,680.4087
150769,13564.432
150770,338.24066
150771,4494.455
150772,2442.3347
150773,5084.1157
150774,13311.793
150775,2934.068
150776,2487.1753
150777,4101.8325
150778,1796.751
150779,4213.3047
150780,814.3748
150781,4744.0854
150782,787.28406
150783,42912.637
150784,1375.5071
150785,1657.3273
150786,4631.273
150787,4238.295
150788,8556.236
150789,811.58636
150790,2786.6628
150791,4124.808
150792,3210.1528
150793,3340.9353
150794,10395.58
150795,4162.5586
150796,169.81302
150797,4040.2117
150798,5279.9277
150799,21472.479
150800,2222.714
150801,265.91663
150802,199.20377
150803,2300.2273
150804,3912.9358
150805,8096.595
150806,5174.354
150807,465.69052
150808,3280.427
150809,2704.2458
150810,3001.3367
150811,719.97327
150812,3918.541
150813,22876.787
150814,1164.3024
150815,1076.9778
150816,10701.152
150817,1000.75616
150818,6244.582
150819,5968.837
150820,757.58124
150821,4216.5645
150822,6458.3276
150823,4036.11
150824,628.5719
150825,12535.386
150826,810.2137
150827,1716.0717
150828,10926.73
150829,12669.561
150830,7660.1704
150831,3973.3125
150832,8010.559
150833,840.46185
150834,1549.9823
150835,1149.9852
150836,2200.6108
150837,3615.459
150838,1264.4537
150839,5607.8716
150840,3995.6902
150841,7516.961
150842,3224.3186
150843,3620.7485
150844,8632.782
150845,548.4005
150846,5572.6743
150847,2717.0444
150848,958.2589
150849,13697.493
150850,1103.8363
150851,9237.718
150852,1697.995
150853,6484.563
150854,12164.401
150855,3701.6807
150856,3589.6572
150857,1145.0344
150858,18423.398
150859,1890.977
150860,7809.9053
150861,1724.3234
150862,11898.512
150863,2770.0376
150864,906.2517
150865,28745.713
150866,8394.186
150867,4855.19
150868,2273.2163
150869,640.92413
150870,14046.961
150871,1887.5555
150872,8972.496
150873,829.8345
150874,1112.1635
150875,3178.0225
150876,5780.617
150877,3425.2324
150878,9063.685
150879,524.49854
150880,259.45993
150881,351.9423
150882,8674.656
150883,7231.4663
150884,1459.987
150885,1778.4731
150886,7016.682
150887,1003.5804
150888,859.3428
150889,2375.502
150890,1812.4784
150891,832.66254
150892,6962.9473
150893,1382.4211
150894,845.1687
150895,6612.441
150896,3759.902
150897,1745.4005
150898,13951.677
150899,4223.249
150900,5828.8677
150901,2820.0396
150902,16562.197
150903,392.73215
150904,932.77795
150905,1965.4042
150906,9568.96
150907,1201.7385
150908,673.4216
150909,223.33018
150910,1605.061
150911,754.2151
150912,4106.729
150913,4598.9497
150914,4493.032
150915,3005.1345
150916,1708.9852
150917,15608.709
150918,811.2428
150919,3717.0405
150920,1186.4949
150921,6192.0645
150922,688.1649
150923,14882.221
150924,1280.7705
150925,8484.803
150926,500.22446
150927,302.1418
150928,4869.082
150929,947.9122
150930,12332.748
150931,2066.8174
150932,1062.3896
150933,17453.773
150934,7133.9517
150935,1979.3885
150936,5695.9546
150937,28766.062
150938,11401.142
150939,3512.323
150940,3079.6047
150941,319.29355
150942,735.6492
150943,1848.162
150944,18974.389
150945,1502.3982
150946,1340.5027
150947,859.0585
150948,8060.7466
150949,16875.46
150950,5341.2744
150951,7404.17
150952,12462.46
150953,1924.1014
150954,1262.3994
150955,19463.33
150956,4836.7686
150957,2780.0427
150958,1213.7754
150959,1072.8594
150960,3294.5635
150961,5062.6772
150962,8995.105
150963,1202.1787
150964,2116.6064
150965,6551.6157
150966,1795.1589
150967,4140.4897
150968,3652.8303
150969,3695.3
150970,13253.384
150971,1145.8657
150972,4233.403
150973,10348.921
150974,16081.791
150975,3308.641
150976,32576.732
150977,13161.312
150978,2209.7686
150979,544.1772
150980,9581.626
150981,1954.4156
150982,7084.067
150983,463.37268
150984,482.73813
150985,25109.307
150986,13768.11
150987,948.4556
150988,310.99197
150989,1705.2496
150990,351.92535
150991,1239.2245
150992,3007.4912
150993,368.76657
150994,2831.9248
150995,1961.9818
150996,5721.9194
150997,109.51772
150998,1487.2786
150999,8690.588
151000,4517.7554
151001,7400.0684
151002,16678.904
151003,14127.852
151004,410.6163
151005,577.09753
151006,5585.689
151007,1035.1678
151008,6153.975
151009,2481.9128
151010,8414.864
151011,11564.085
151012,3576.1877
151013,11192.199
151014,2523.4026
151015,5697.878
151016,1435.6246
151017,2989.1423
151018,2440.4255
151019,12274.947
151020,7287.989
151021,1970.2318
151022,7685.063
151023,32261.473
151024,6281.531
151025,2787.1426
151026,5949.401
151027,4157.167
151028,3706.1384
151029,1462.5234
151030,6473.8423
151031,15301.585
151032,626.6327
151033,8747.605
151034,257.60388
151035,5269.786
151036,1194.3441
151037,1575.7737
151038,1339.4108
151039,3622.9592
151040,1466.6116
151041,420.84335
151042,3139.5688
151043,948.2033
151044,6066.522
151045,3814.4053
151046,2214.1543
151047,790.19806
151048,6930.9414
151049,646.85345
151050,6348.4395
151051,1196.8041
151052,4394.5386
151053,702.52356
151054,2965.6516
151055,3771.3723
151056,2946.226
151057,1772.4487
151058,8847.479
151059,10023.585
151060,582.5697
151061,10944.512
151062,3050.2148
151063,22710.494
151064,2077.6768
151065,741.94446
151066,1256.0365
151067,16262.935
151068,13879.496
151069,1942.1268
151070,26024.23
151071,498.07852
151072,3204.2527
151073,2165.8625
151074,19482.719
151075,3273.1396
151076,1603.8767
151077,7361.882
151078,1964.5684
151079,10344.717
151080,2839.5889
151081,16947.65
151082,5476.4297
151083,1031.467
151084,930.7049
151085,871.1627
151086,12292.871
151087,1524.4589
151088,7033.887
151089,6671.9526
151090,7954.211
151091,586.8256
151092,6858.3125
151093,1552.3054
151094,5503.876
151095,1903.4832
151096,2712.3599
151097,305.47458
151098,5311.558
151099,522.648
151100,1757.2546
151101,8757.1875
151102,2495.1401
151103,2862.8127
151104,2471.6816
151105,5945.113
151106,692.8407
151107,1001.33374
151108,2050.611
151109,7123.74
151110,3560.245
151111,3816.5376
151112,11312.784
151113,6231.572
151114,4673.2266
151115,21807.107
151116,781.1428
151117,808.07196
151118,1334.1481
151119,4564.623
151120,3337.5564
151121,2681.8455
151122,8249.258
151123,6759.0127
151124,12482.074
151125,1762.8324
151126,157.24574
151127,10716.369
151128,7955.425
151129,19758.693
151130,3277.472
151131,3121.3577
151132,4975.743
151133,1322.5985
151134,7449.4
151135,2072.3704
151136,5568.982
151137,638.5664
151138,620.4486
151139,5905.946
151140,13546.347
151141,603.2438
151142,1664.3344
151143,7678.477
151144,2782.5864
151145,7415.434
151146,3500.5088
151147,3700.7383
151148,2168.2258
151149,783.5236
151150,3386.06
151151,10973.911
151152,1355.3071
151153,1787.0786
151154,7121.1655
151155,4303.8604
151156,1170.445
151157,1047.4355
151158,1308.3109
151159,1574.5374
151160,631.7333
151161,2749.4116
151162,732.16046
151163,8343.394
151164,2029.682
151165,1303.0376
151166,3179.9568
151167,594.59515
151168,841.4118
151169,1624.9075
151170,13093.1455
151171,7562.3896
151172,12815.324
151173,15021.218
151174,491.8086
151175,1075.7511
151176,1851.4105
151177,1723.4496
151178,4129.858
151179,842.05316
151180,2165.8232
151181,14046.52
151182,641.7174
151183,2335.1963
151184,3054.3018
151185,2358.9922
151186,759.21185
151187,13456.78
151188,2819.0164
151189,27920.988
151190,2339.465
151191,9856.634
151192,4011.9602
151193,909.479
151194,439.87103
151195,4522.9844
151196,8203.778
151197,5172.43
151198,4710.418
151199,915.8869
151200,4911.9434
151201,175.38057
151202,19454.088
151203,1242.6671
151204,3074.531
151205,1895.7277
151206,2999.6943
151207,3595.379
151208,9815.679
151209,499.81482
151210,6358.6675
151211,199.58864
151212,21548.566
151213,6756.5254
151214,22330.635
151215,1448.2738
151216,1651.4384
151217,132.4831
151218,1897.0669
151219,621.5146
151220,2769.5623
151221,3222.3235
151222,3211.053
151223,11189.393
151224,14900.626
151225,4490.2524
151226,1036.2386
151227,3113.0369
151228,1943.0549
151229,13240.587
151230,2792.0708
151231,5605.5137
151232,17773.914
151233,4927.6235
151234,27742.703
151235,21182.826
151236,2949.6306
151237,14530.226
151238,1324.4836
151239,10413.54
151240,1054.3613
151241,6551.3037
151242,1088.577
151243,2323.7253
151244,8255.672
151245,4176.663
151246,663.5242
151247,22637.883
151248,469.60043
151249,6876.106
151250,4259.304
151251,5360.8296
151252,1157.5599
151253,7054.343
151254,7801.0767
151255,9385.911
151256,30040.615
151257,1564.0463
151258,9384.811
151259,2801.6091
151260,50891.39
151261,4282.198
151262,772.68494
151263,5856.2925
151264,16576.514
151265,843.5321
151266,188.73674
151267,539.46423
151268,1537.4348
151269,7923.79
151270,1561.3667
151271,6018.83
151272,6982.97
151273,534.7444
151274,1335.6338
151275,6461.716
151276,2943.9749
151277,1056.9482
151278,9905.012
151279,3557.0515
151280,3902.1365
151281,1059.3787
151282,2734.8247
151283,1543.6678
151284,2885.683
151285,1565.0288
151286,1240.0042
151287,458.69742
151288,1452.6041
151289,288.51175
151290,2377.9282
151291,5914.045
151292,4267.794
151293,2884.482
151294,2579.8914
151295,4774.937
151296,2629.5173
151297,2196.314
151298,472.9677
151299,1007.16583
151300,22130.016
151301,3979.9683
151302,14330.831
151303,2689.8523
151304,9137.142
151305,4404.7637
151306,8440.004
151307,1076.1672
151308,3936.3472
151309,2752.5547
151310,12930.44
151311,4736.4365
151312,31062.414
151313,32635.41
151314,2818.3994
151315,1128.755
151316,2735.7861
151317,5821.912
151318,8089.564
151319,2158.539
151320,4447.922
151321,735.0797
151322,9239.744
151323,5316.545
151324,5816.7285
151325,9521.751
151326,10500.06
151327,1466.4396
151328,4051.7795
151329,836.13837
151330,17486.295
151331,3762.2083
151332,8234.944
151333,15249.214
151334,1837.8176
151335,16123.623
151336,564.8409
151337,9466.385
151338,5371.7505
151339,2386.3657
151340,12979.835
151341,9637.345
151342,40926.44
151343,4335.1553
151344,8181.9946
151345,28058.484
151346,16069.863
151347,635.40784
151348,542.18463
151349,7254.129
151350,3782.47
151351,3205.0166
151352,508.8137
151353,419.43457
151354,6920.044
151355,11658.374
151356,11442.73
151357,7648.5273
151358,4053.0007
151359,5034.607
151360,1780.4723
151361,9428.769
151362,9406.8
151363,9812.955
151364,8340.475
151365,9055.96
151366,13505.365
151367,18032.63
151368,1967.285
151369,5114.3687
151370,14425.43
151371,3084.7957
151372,26644.426
151373,1474.3927
151374,9007.484
151375,1273.529
151376,636.1184
151377,5831.803
151378,2656.259
151379,14327.619
151380,971.18054
151381,2234.4758
151382,16833.06
151383,2782.7642
151384,497.95337
151385,7138.2866
151386,2976.3972
151387,7654.664
151388,11082.682
151389,2960.678
151390,34252.93
151391,868.7215
151392,2349.0806
151393,1849.2322
151394,7944.841
151395,16905.842
151396,9157.311
151397,10232.576
151398,5757.252
151399,2436.715
151400,1410.621
151401,3076.1704
151402,2841.4824
151403,12184.15
151404,3986.559
151405,1938.4916
151406,27024.992
151407,23332.998
151408,8663.43
151409,9529.0
151410,552.2996
151411,2333.2485
151412,6016.471
151413,23231.705
151414,5475.187
151415,1588.9938
151416,1356.6359
151417,881.70624
151418,1106.972
151419,15031.119
151420,17456.104
151421,10810.559
151422,904.32513
151423,9431.601
151424,10191.944
151425,1012.0918
151426,1014.3137
151427,3563.438
151428,4432.7705
151429,1899.8922
151430,10662.045
151431,11126.6
151432,920.0619
151433,1904.4718
151434,341.67822
151435,3464.6133
151436,3821.9792
151437,6191.0605
151438,3148.537
151439,6223.898
151440,6280.836
151441,16438.623
151442,4123.4233
151443,8411.455
151444,479.51
151445,199.3637
151446,2443.7617
151447,7096.7725
151448,2734.607
151449,15887.779
151450,221.16881
151451,662.4032
151452,8600.905
151453,1058.2502
151454,2829.3115
151455,3993.1494
151456,4043.0215
151457,2984.2773
151458,1103.3754
151459,5141.064
151460,1646.498
151461,3831.1682
151462,6628.6167
151463,5057.7886
151464,4290.259
151465,11340.459
151466,750.74506
151467,2228.4128
151468,6991.453
151469,2984.485
151470,6038.706
151471,778.42474
151472,625.0502
151473,14524.573
151474,1166.5425
151475,2050.928
151476,1679.46
151477,4070.5095
151478,2671.5059
151479,2730.6863
151480,1338.2858
151481,11657.273
151482,42238.555
151483,9170.463
151484,1317.2393
151485,11844.011
151486,5214.5244
151487,1002.94507
151488,13901.486
151489,2976.2952
151490,21374.594
151491,1176.3373
151492,2019.4923
151493,5623.429
151494,1228.623
151495,458.49033
151496,1995.9484
151497,19133.932
151498,5595.435
151499,1153.9309
151500,12876.443
151501,27632.596
151502,10432.575
151503,1629.194
151504,10677.827
151505,777.86005
151506,15947.118
151507,7165.5215
151508,742.4378
151509,5486.503
151510,571.7746
151511,2756.6606
151512,1768.3822
151513,1712.7599
151514,762.36975
151515,3578.7227
151516,883.78436
151517,3800.9333
151518,3640.7969
151519,1950.4208
151520,4444.4575
151521,1463.7234
151522,44973.473
151523,5651.316
151524,1764.442
151525,7461.6294
151526,6513.1846
151527,349.31186
151528,7311.8745
151529,2610.153
151530,16363.685
151531,16696.777
151532,4692.1343
151533,14685.711
151534,5308.424
151535,18692.549
151536,1648.9604
151537,924.9552
151538,568.4461
151539,831.8042
151540,26730.223
151541,751.73804
151542,204.88438
151543,18391.256
151544,234.48134
151545,1806.2544
151546,7041.5317
151547,9611.498
151548,2813.226
151549,4076.5852
151550,4139.5186
151551,5062.373
151552,4625.363
151553,10568.948
151554,3101.7197
151555,8088.2373
151556,2992.648
151557,3932.5986
151558,6893.6636
151559,6176.4707
151560,537.585
151561,646.11395
151562,7184.167
151563,1516.3738
151564,983.02496
151565,2138.6104
151566,18068.402
151567,442.08606
151568,708.65265
151569,188.6285
151570,3403.439
151571,703.2522
151572,803.2074
151573,1788.5543
151574,310.69034
151575,8949.935
151576,491.7216
151577,8690.812
151578,6356.503
151579,6507.46
151580,1133.039
151581,1036.5697
151582,1329.9408
151583,3126.992
151584,1363.2256
151585,2276.6062
151586,196.82823
151587,1066.1196
151588,711.3685
151589,859.3911
151590,270.78677
151591,888.59357
151592,22660.627
151593,997.70056
151594,1098.7095
151595,8163.678
151596,1483.5607
151597,5192.575
151598,491.15778
151599,3566.2598
151600,4040.2463
151601,1320.252
151602,1920.3032
151603,8792.082
151604,493.48138
151605,4055.5256
151606,4134.193
151607,104.97731
151608,9041.247
151609,3466.0674
151610,14290.856
151611,15994.12
151612,26325.473
151613,8694.99
151614,4202.8423
151615,3088.9995
151616,7957.367
151617,1987.5886
151618,1511.1428
151619,1914.0602
151620,2467.3118
151621,3129.9785
151622,698.5065
151623,2834.7983
151624,2842.511
151625,2011.0858
151626,7279.2017
151627,11736.563
151628,7476.7305
151629,28407.24
151630,6584.507
151631,10259.888
151632,967.48236
151633,3839.625
151634,10431.073
151635,8340.076
151636,8387.128
151637,8598.142
151638,4671.1143
151639,1089.6157
151640,2178.506
151641,12659.705
151642,11671.612
151643,389.627
151644,2837.9902
151645,738.4844
151646,11666.716
151647,2746.77
151648,250.69012
151649,3612.4192
151650,12530.354
151651,8744.177
151652,12765.958
151653,39608.145
151654,15378.198
151655,3170.1614
151656,4677.69
151657,15027.594
151658,997.79047
151659,3849.3005
151660,9273.926
151661,4680.5366
